"CODICE_AIC";"COD_FARMACO";"COD_CONFEZIONE";"DENOMINAZIONE";"DESCRIZIONE";"CODICE_DITTA";"RAGIONE_SOCIALE";"STATO_AMMINISTRATIVO";"TIPO_PROCEDURA";"FORMA";"CODICE_ATC";"PA_ASSOCIATI";"FORNITURA";"LINK_FI";"LINK_RCP"
"012745055";"012745";"055";"TACHIPIRINA";"BAMBINI 500 MG SUPPOSTE- 10 SUPPOSTE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Supposta";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745067";"012745";"067";"TACHIPIRINA";"ADULTI 1000 MG SUPPOSTE- 10 SUPPOSTE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Supposta";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745079";"012745";"079";"TACHIPIRINA";"PRIMA INFANZIA 125 MG SUPPOSTE- 10 SUPPOSTE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Supposta";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745081";"012745";"081";"TACHIPIRINA";"100 mg/ml gocce orali, soluzione> flacone in vetro da 30 ml con contagocce";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Gocce orali, soluzione";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745093";"012745";"093";"TACHIPIRINA";"500 MG COMPRESSE-20 COMPRESSE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745117";"012745";"117";"TACHIPIRINA";"500 MG GRANULATO EFFERVESCENTE-20 BUSTINE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato effervescente";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745129";"012745";"129";"TACHIPIRINA";"125 MG GRANULATO EFFERVESCENTE-20 BUSTINE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato effervescente";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745143";"012745";"143";"TACHIPIRINA";"1000 MG COMPRESSE EFFERVESCENTI - 12 COMPRESSE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa effervescente";"N02BE01";"PARACETAMOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745168";"012745";"168";"TACHIPIRINA";"500 MG COMPRESSE- 30 COMPRESSE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"004172021";"004172";"021";"ANTIREUMINA";"10 COMPRESSE";7046;"TEOFARMA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/ACIDO ACETILSALICILICO/CAFFEINA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/4172/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/4172/stampati?ts=RCP"
"004336044";"004336";"044";"SARIDON";"COMPRESSE- 10 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/PROPIFENAZONE/CAFFEINA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4336/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4336/stampati?ts=RCP"
"004336083";"004336";"083";"SARIDON";"COMPRESSE- 5 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/PROPIFENAZONE/CAFFEINA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4336/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4336/stampati?ts=RCP"
"004336107";"004336";"107";"SARIDON";" COMPRESSE - 20 COMPRESSE";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/PROPIFENAZONE/CAFFEINA";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4336/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/4336/stampati?ts=RCP"
"004558134";"004558";"134";"NEO NISIDINA";"COMPRESSE-1 COMPRESSA";2218;"PHARM@IDEA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/ACIDO ACETILSALICILICO/CAFFEINA/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=RCP"
"004558146";"004558";"146";"NEO NISIDINA";"COMPRESSE-2 COMPRESSE";2218;"PHARM@IDEA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/ACIDO ACETILSALICILICO/CAFFEINA/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=RCP"
"004558159";"004558";"159";"NEO NISIDINA";"COMPRESSE-4 COMPRESSE";2218;"PHARM@IDEA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/ACIDO ACETILSALICILICO/CAFFEINA/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=RCP"
"004558173";"004558";"173";"NEO NISIDINA";"COMPRESSE-10 COMPRESSE";2218;"PHARM@IDEA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/ACIDO ACETILSALICILICO/CAFFEINA/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=RCP"
"004558185";"004558";"185";"NEO NISIDINA";"COMPRESSE-12 COMPRESSE";2218;"PHARM@IDEA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE51";"PARACETAMOLO/ACIDO ACETILSALICILICO/CAFFEINA/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=RCP"
"004558197";"004558";"197";"NEO NISIDINA";"COMPRESSE EFFERVESCENTI CON VITAMINA C- 10 COMPRESSE";2218;"PHARM@IDEA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa effervescente";"N02BE51";"PARACETAMOLO/ACIDO ACETILSALICILICO/CAFFEINA/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=RCP"
"004558209";"004558";"209";"NEO NISIDINA";"COMPRESSE EFFERVESCENTI CON VITAMINA C- 20 COMPRESSE";2218;"PHARM@IDEA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa effervescente";"N02BE51";"PARACETAMOLO/ACIDO ACETILSALICILICO/CAFFEINA/ACIDO ASCORBICO";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2218/farmaci/4558/stampati?ts=RCP"
"012745170";"012745";"170";"TACHIPIRINA";" 1000 MG COMPRESSE - 8 COMPRESSE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE01";"PARACETAMOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745182";"012745";"182";"TACHIPIRINA";" 1000 MG COMPRESSE - 16 COMPRESSE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Compressa";"N02BE01";"PARACETAMOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745218";"012745";"218";"TACHIPIRINA";"120 MG/5 ML SCIROPPO SENZA ZUCCHERO- FLACONE DA 120 ML CON SIRINGA DOSATRICE E BICCHIERINO DOSATORE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Sciroppo";"N02BE01";"PARACETAMOLO";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745220";"012745";"220";"TACHIPIRINA";" 1000 MG GRANULATO PER SOLUZIONE ORALE - 16 BUSTINE";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Granulato per soluzione orale";"N02BE01";"PARACETAMOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745232";"012745";"232";"TACHIPIRINA";"10 MG/ML SOLUZIONE PER INFUSIONE- 1 SACCA DA 50 ML";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione per infusione";"N02BE01";"PARACETAMOLO";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745244";"012745";"244";"TACHIPIRINA";"10 MG/ML SOLUZIONE PER INFUSIONE- 12 SACCHE DA 50 ML";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione per infusione";"N02BE01";"PARACETAMOLO";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"012745257";"012745";"257";"TACHIPIRINA";"10 MG/ML SOLUZIONE PER INFUSIONE- 1 SACCA D100 ML";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione per infusione";"N02BE01";"PARACETAMOLO";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/12745/stampati?ts=RCP"
"001328020";"001328";"020";"BEPAMEDIN";"500 MG/2 ML SOLUZIONE INIETTABILE- 3 FIALE 2 ML";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"A11HA30";"DEXPANTENOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/1328/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/1328/stampati?ts=RCP"
"001328032";"001328";"032";"BEPAMEDIN";"500 MG/2 ML SOLUZIONE INIETTABILE- 20 FIALE 2 ML";22;"BAYER S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"A11HA30";"DEXPANTENOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/1328/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/22/farmaci/1328/stampati?ts=RCP"
"002309033";"002309";"033";"FOLINA";"15 MG/2 ML SOLUZIONE INIETTABILE- 5 FIALE DA 2 ML";7046;"TEOFARMA S.R.L.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"B03BB01";"ACIDO FOLICO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/2309/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/2309/stampati?ts=RCP"
"002860017";"002860";"017";"LUMINALE";"200 MG/ML SOLUZIONE INIETTABILE PER USO INTRAMUSCOLARE- 10 FIALE 1 ML";3295;"SUBSTIPHARM";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"N03AA02";"FENOBARBITALE SODICO";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3295/farmaci/2860/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3295/farmaci/2860/stampati?ts=RCP"
"003559059";"003559";"059";"TESTOVIS";"100 MG/2 ML SOLUZIONE INIETTABILE PER USO INTRAMUSCOLARE- 2 FIALE DA 2 ML";143;"LABORATORIO FARMACEUTICO SIT SPECIALITA IGIENICO TERAPEUTICHE S.R.L.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"G03BA03";"TESTOSTERONE PROPIONATO";"Medicinali soggetti a prescrizione medica limitativa, da rinnovare volta per volta, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/143/farmaci/3559/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/143/farmaci/3559/stampati?ts=RCP"
"003785019";"003785";"019";"DOBETIN";"500 MICROGRAMMI/ML SOLUZIONE INIETTABILE- 5 FIALE DA 1 ML";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"B03BA01";"CIANOCOBALAMINA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/3785/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/3785/stampati?ts=RCP"
"003785033";"003785";"033";"DOBETIN";"1000 MICROGRAMMI/ML SOLUZIONE INIETTABILE- 5 FIALE DA  1 ML";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"B03BA01";"CIANOCOBALAMINA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/3785/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/3785/stampati?ts=RCP"
"003785045";"003785";"045";"DOBETIN";"5000 MICROGRAMMI/2 ML SOLUZIONE INIETTABILE PER USO INTRAMUSCOLARE- 5 FIALE DA 2 ML";219;"AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"B03BA01";"CIANOCOBALAMINA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/3785/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/219/farmaci/3785/stampati?ts=RCP"
"003803095";"003803";"095";"GLICERO VALEROVIT";"20 MG/2 ML + 100 MG/2 ML SOLUZIONE INIETTABILE PER USO INTRAMUSCOLARE-10 FIALE  2 ML";7046;"TEOFARMA S.R.L.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"N05CX";"SODIO GLICEROFOSFATO/VALERIANA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/3803/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/3803/stampati?ts=RCP"
"003803119";"003803";"119";"GLICERO VALEROVIT";"10 MG/1 ML + 20 MG/1 ML SCIROPPO-1 FLACONE 150 ML";7046;"TEOFARMA S.R.L.";"Autorizzata";"Procedura Nazionale";"Sciroppo";"N05CX";"SODIO GLICEROFOSFATO/VALERIANA";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/3803/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/3803/stampati?ts=RCP"
"004225025";"004225";"025";"METHERGIN";"0,2 MG/ML SOLUZIONE INIETTABILE- 6 FIALE DA 1 ML";5792;"ESSENTIAL PHARMA LTD";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"G02AB01";"METILERGOMETRINA MALEATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/5792/farmaci/4225/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/5792/farmaci/4225/stampati?ts=RCP"
"004535011";"004535";"011";"XYLOCAINA";"20 MG/ML SOLUZIONE INIETTABILE- 1 FLACONE DA 50 ML";3731;"ASPEN PHARMA TRADING LIMITED";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"N01BB02";"LIDOCAINA CLORIDRATO";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3731/farmaci/4535/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3731/farmaci/4535/stampati?ts=RCP"
"004535213";"004535";"213";"XYLOCAINA";"20 MG/ML SOLUZIONE INIETTABILE- 5 FIALE IN VETRO  DA 5 ML";3731;"ASPEN PHARMA TRADING LIMITED";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"N01BB02";"LIDOCAINA CLORIDRATO";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3731/farmaci/4535/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3731/farmaci/4535/stampati?ts=RCP"
"004642070";"004642";"070";"BENERVA";"100 MG/1 ML SOLUZIONE INIETTABILE PER USO INTRAMUSCOLARE- 6 FIALE";7046;"TEOFARMA S.R.L.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"A11DA01";"TIAMINA CLORIDRATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/4642/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/7046/farmaci/4642/stampati?ts=RCP"
"004698027";"004698";"027";"PROTAMINA MEDA";"50 MG/5 ML SOLUZIONE INIETTABILE PER USO ENDOVENOSO-1 FIALA 5 ML";4157;"VIATRIS ITALIA S.R.L.";"Autorizzata";"Procedura Nazionale";"Soluzione iniettabile";"V03AB14";"PROTAMINA CLORIDRATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4157/farmaci/4698/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4157/farmaci/4698/stampati?ts=RCP"
"025980311";"025980";"311";"XANAX";" 3 MG COMPRESSE A RILASCIO PROLUNGATO - 20 COMPRESSE";4995;"VIATRIS PHARMA S.R.L.";"Autorizzata";"Procedura Nazionale";"Compressa a rilascio prolungato";"N05BA12";"ALPRAZOLAM";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4995/farmaci/25980/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4995/farmaci/25980/stampati?ts=RCP"
"029167044";"029167";"044";"INFRAMIN";"5,3% SOLUZIONE PER INFUSIONE- FLACONE 1000 ML";2829;"FRESENIUS KABI ITALIA S.R.L.";"Autorizzata";"Procedura Nazionale";"Soluzione per infusione";"B05BA01";"AMINOACIDI";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2829/farmaci/29167/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2829/farmaci/29167/stampati?ts=RCP"
"030923344";"030923";"344";"GLUCOSIO BAXTER S.P.A.";"33%  SOLUZIONE PER INFUSIONE- FLACONCINO 50 ML";6515;"BAXTER S.P.A.";"Autorizzata";"Procedura Nazionale";"Soluzione per infusione";"B05BA03";"GLUCOSIO (DESTROSIO) MONOIDRATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6515/farmaci/30923/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/6515/farmaci/30923/stampati?ts=RCP"
"033555020";"033555";"020";"FLUOXETINA DOC GENERICI";"20 MG/5 ML SOLUZIONE ORALE- FLACONE 60 ML";898;"DOC GENERICI SRL";"Autorizzata";"Procedura Nazionale";"Soluzione orale";"N06AB03";"FLUOXETINA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/898/farmaci/33555/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/898/farmaci/33555/stampati?ts=RCP"
