Category;Name of medicine;EMA product number;Medicine status;Opinion status;Latest procedure affecting product information;International non-proprietary name (INN) / common name;Active substance;Therapeutic area (MeSH);Species (veterinary);Patient safety;ATC code (human);ATCvet code (veterinary);Pharmacotherapeutic group (human);Pharmacotherapeutic group (veterinary);Therapeutic indication;Accelerated assessment;Additional monitoring;Advanced therapy;Biosimilar;Conditional approval;Exceptional circumstances;Generic;Orphan medicine;PRIME: priority medicine;Marketing authorisation developer / applicant / holder;European Commission decision date;Start of rolling review date;Start of evaluation date;Opinion adopted date;Withdrawal of application date;Marketing authorisation date;Refusal of marketing authorisation date;Withdrawal / expiry / revocation / lapse of marketing authorisation date;Suspension of marketing authorisation date;Revision number;First published date;Last updated date;Medicine URL
Human;Ozempic;EMEA/H/C/004174;Authorised;;VR/0000339049;semaglutide;semaglutide;Diabetes Mellitus;;No;A10BJ06;;Drugs used in diabetes;;"Treatment of adults with insufficiently controlled type 2 diabetes mellitus as an adjunct to diet and exercise: as monotherapy when metformin is considered inappropriate due to intolerance or contraindications; in addition to other medicinal products for the treatment of diabetes. For study results with respect to combinations, effects on glycaemic control and cardiovascular events, and the populations studied, see sections 4.4, 4.5 and 5.1.";No;No;No;No;No;No;No;No;No;Novo Nordisk A/S;11/06/2026;;;09/11/2017;;08/02/2018;;;;22;31/05/2018;25/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/ozempic
Human;Tecfidera;EMEA/H/C/002601;Authorised;;VR/0000320745;dimethyl fumarate;dimethyl fumarate;Multiple Sclerosis;;No;L04AX07;;Immunosuppressants;;Tecfidera is indicated for the treatment of adult and paediatric patients aged 13 years and older with relapsing remitting multiple sclerosis (RRMS).;No;No;No;No;No;No;No;No;No;Biogen Netherlands B.V.;09/07/2026;;;21/03/2013;;30/01/2014;;;;33;09/11/2017;11/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/tecfidera
Human;Humira;EMEA/H/C/000481;Authorised;;EMA/VR/0000287800;adalimumab;adalimumab;"Spondylitis, Ankylosing;Arthritis, Juvenile Rheumatoid;Uveitis;Colitis, Ulcerative;Psoriasis;Arthritis, Psoriatic;Crohn Disease;Arthritis, Rheumatoid";;No;L04AB04;;Immunosuppressants;;Please refer to the product information document.;No;No;No;No;No;No;No;No;No;AbbVie Deutschland GmbH & Co. KG;08/10/2025;;;;;08/09/2003;;;;98;26/07/2018;05/08/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/humira
Human;Trumenba;EMEA/H/C/004051;Authorised;;VR/0000320718;meningococcal group b vaccine (recombinant, adsorbed);"Neisseria meningitidis serogroup B fHbp (recombinant lipidated fHbp (factor H binding protein)) subfamily A; Neisseria meningitidis serogroup B fHbp (recombinant lipidated fHbp (factor H binding protein)) subfamily B";Meningitis, Meningococcal;;No;J07AH09;;"Bacterial vaccines;Meningococcal vaccines";;Trumenba is indicated for active immunisation of individuals 10 years and older to prevent invasive meningococcal disease caused by Neisseria meningitidis serogroup B. The use of this vaccine should be in accordance with official recommendations.;No;No;No;No;No;No;No;No;No;Pfizer Europe MA EEIG;21/05/2026;;;23/02/2017;;24/05/2017;;;;23;11/04/2018;27/05/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/trumenba
Human;Eliquis;EMEA/H/C/002148;Authorised;;VR/0000319463;apixaban;apixaban;"Arthroplasty;Venous Thromboembolism";;No;B01AF02;;Antithrombotic agents;;"Treatment of venous thromboembolism (VTE) and prevention of recurrent VTE in paediatric patients from 28 days to less than 18 years of age. AdultsPrevention of venous thromboembolic events (VTE) in adult patients who have undergone elective hip or knee replacement surgery. Prevention of stroke and systemic embolism in adult patients with non valvular atrial fibrillation (NVAF), with one or more risk factors, such as prior stroke or transient ischaemic attack (TIA); age ≥ 75 years; hypertension; diabetes mellitus; symptomatic heart failure (NYHA Class ≥ II).Treatment of deep vein thrombosis (DVT) and pulmonary embolism (PE), and prevention of recurrent DVT and PE in adults (see section 4.4 for haemodynamically unstable PE patients).Paediatric population Treatment of venous thromboembolism (VTE) and prevention of recurrent VTE in paediatric patients from 28 days to less than 18 years of age. AdultsPrevention of stroke and systemic embolism in adult patients with non valvular atrial fibrillation (NVAF), with one or more risk factors, such as prior stroke or transient ischaemic attack (TIA); age≥ 75 years; hypertension; diabetes mellitus; symptomatic heart failure (NYHA Class ≥ II).Treatment of deep vein thrombosis (DVT) and pulmonary embolism (PE), and prevention of recurrent DVT and PE in adults (see section 4.4 for haemodynamically unstable PE patients).Paediatric populationTreatment of venous thromboembolism (VTE) and prevention of recurrent VTE in paediatric patients from 28 days to less than 18 years of age.&nbsp;";No;No;No;No;No;No;No;No;No;Bristol-Myers Squibb / Pfizer EEIG;01/04/2026;;;17/03/2011;;18/05/2011;;;;40;03/08/2018;01/04/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/eliquis
Human;Harvoni;EMEA/H/C/003850;Authorised;;WS/2356;"ledispavir;sofosbuvir";"ledipasvir;sofosbuvir";Hepatitis C, Chronic;;No;J05AX65;;Antivirals for systemic use;;Harvoni is indicated for the treatment of chronic hepatitis C (CHC) in adult and paediatric patients aged 3 years and above (see sections 4.2, 4.4 and 5.1). For hepatitis C virus (HCV) genotype-specific activity see sections 4.4 and 5.1.;Yes;No;No;No;No;No;No;No;No;Gilead Sciences Ireland UC;12/01/2023;;;;;17/11/2014;;;;29;07/06/2018;09/01/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/harvoni
Human;Sovaldi;EMEA/H/C/002798;Authorised;;WS/2356;sofosbuvir;sofosbuvir;Hepatitis C, Chronic;;No;J05AX15;;Antivirals for systemic use;;Sovaldi is indicated in combination with other medicinal products for the treatment of chronic hepatitis C (CHC) in adult and paediatric patients aged 3 years and above (see sections 4.2, 4.4 and 5.1). For hepatitis C virus (HCV) genotype specific activity, see sections 4.4 and 5.1. Sovaldi is indicated in combination with other medicinal products for the treatment of chronic hepatitis C (CHC) in adults and paediatric patients aged 3 years and above (see sections 4.2, 4.4 and 5.1). For hepatitis C virus (HCV) genotype specific activity, see sections 4.4 and 5.1.;Yes;No;No;No;No;No;No;No;No;Gilead Sciences Ireland UC;12/01/2023;;;21/11/2013;;16/01/2014;;;;29;06/08/2018;09/01/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/sovaldi
Human;Revlimid;EMEA/H/C/000717;Authorised;;II/0130;lenalidomide;lenalidomide;"Multiple Myeloma;Lymphoma, Mantle-Cell;Myelodysplastic Syndromes";;No;L04AX04;;Immunosuppressants;;Multiple myeloma Revlimid as monotherapy is indicated for the maintenance treatment of adult patients with newly diagnosed multiple myeloma who have undergone autologous stem cell transplantation. Revlimid as combination therapy with dexamethasone, or bortezomib and dexamethasone, or melphalan and prednisone (see section 4.2) is indicated for the treatment of adult patients with previously untreated multiple myeloma who are not eligible for transplant. Revlimid in combination with dexamethasone is indicated for the treatment of multiple myeloma in adult patients who have received at least one prior therapy. Myelodysplastic syndromes Revlimid as monotherapy is indicated for the treatment of adult patients with transfusion-dependent anemia due to low- or intermediate-1-risk myelodysplastic syndromes associated with an isolated deletion 5q cytogenetic abnormality when other therapeutic options are insufficient or inadequate. Mantle cell lymphoma Revlimid as monotherapy is indicated for the treatment of adult patients with relapsed or refractory mantle cell lymphoma. Follicular lymphoma Revlimid in combination with rituximab (anti-CD20 antibody) is indicated for the treatment of adult patients with previously treated follicular lymphoma (Grade 1 – 3a).;No;Yes;No;No;No;No;No;No;No;Bristol-Myers Squibb Pharma EEIG;05/06/2025;;;;;14/06/2007;;;;54;29/06/2018;09/09/2025;https://www.ema.europa.eu/en/medicines/human/EPAR/revlimid
Human;Xarelto;EMEA/H/C/000944;Authorised;;N/0111;rivaroxaban;rivaroxaban;"Arthroplasty, Replacement;Venous Thromboembolism";;No;B01AF01;;Antithrombotic agents;;Xarelto, co-administered with acetylsalicylic acid (ASA) alone or with ASA plus clopidogrel or ticlopidine, is indicated for the prevention of atherothrombotic events in adult patients after an acute coronary syndrome (ACS) with elevated cardiac biomarkers. Xarelto, co-administered with acetylsalicylic acid (ASA), is indicated for the prevention of atherothrombotic events in adult patients with coronary artery disease (CAD) or symptomatic peripheral artery disease (PAD) at high risk of ischaemic events. Prevention of venous thromboembolism (VTE) in adult patients undergoing elective hip or knee replacement surgery. Treatment of deep vein thrombosis (DVT) and pulmonary embolism (PE), and prevention of recurrent DVT and PE in adults. Adults Prevention of stroke and systemic embolism in adult patients with non-valvular atrial fibrillation with one or more risk factors, such as congestive heart failure, hypertension, age ? 75 years, diabetes mellitus, prior stroke or transient ischaemic attack. Paediatric population Treatment of venous thromboembolism (VTE) and prevention of VTE recurrence in children and adolescents aged less than 18 years and weighing from 30 kg to 50 kg after at least 5 days of initial parenteral anticoagulation treatment. Paediatric population Treatment of venous thromboembolism (VTE) and prevention of VTE recurrence in children and adolescents aged less than 18 years and weighing more than 50 kg after at least 5 days of initial parenteral anticoagulation treatment.;No;No;No;No;No;No;No;No;No;Bayer AG;09/09/2024;;;24/07/2008;;30/09/2008;;;;42;02/07/2018;12/09/2024;https://www.ema.europa.eu/en/medicines/human/EPAR/xarelto
Human;Ibuprofen Gen.Orph;EMEA/H/C/006129;Authorised;;VR/0000350277;ibuprofen;Ibuprofen;Ductus Arteriosus, Patent;;No;C01EB16;;Other cardiac preparations;;Treatment of a haemodynamically significant patent ductus arteriosus in preterm newborn infants less than 34 weeks of gestational age;No;No;No;No;No;No;Yes;No;No;Gen.Orph;25/06/2026;;;;;16/02/2024;;;;4;15/12/2023;29/06/2026;https://www.ema.europa.eu/en/medicines/human/EPAR/ibuprofen-genorph
Human;Pedea;EMEA/H/C/000549;Authorised;;VR/0000264965;ibuprofen;Ibuprofen;Ductus Arteriosus, Patent;;No;C01EB16;;Cardiac therapy;;Treatment of a haemodynamically significant patent ductus arteriosus in preterm newborn infants less than 34 weeks of gestational age.;No;No;No;No;No;No;No;No;No;Recordati Rare Diseases;21/05/2025;;;;;28/07/2004;;;;18;14/02/2017;25/11/2025;https://www.ema.europa.eu/en/medicines/human/EPAR/pedea
Human;Clopidogrel / Acetylsalicylic acid Viatris (previously Clopidogrel / Acetylsalicylic acid Mylan);EMEA/H/C/004996;Authorised;;VR/0000268788;"clopidogrel;acetylsalicylic acid";"acetylsalicylic acid;clopidogrel hydrogen sulfate";"Acute Coronary Syndrome;Myocardial Infarction";;No;B01AC30;;Antithrombotic agents;;Clopidogrel/Acetylsalicylic acid Viatris is indicated for the secondary prevention of atherothrombotic events in adult patients already taking both clopidogrel and acetylsalicylic acid (ASA). Clopidogrel/Acetylsalicylic acid Viatris is a fixed-dose combination medicinal product for continuation of therapy in: Non-ST segment elevation acute coronary syndrome (unstable angina or non-Q-wave myocardial infarction) including patients undergoing a stent placement following percutaneous coronary intervention ST segment elevation acute myocardial infarction in medically treated patients eligible for thrombolytic therapy;No;No;No;No;No;No;Yes;No;No;Mylan Pharmaceuticals Limited;02/05/2025;;;14/11/2019;;09/01/2020;;;;9;24/01/2020;05/05/2025;https://www.ema.europa.eu/en/medicines/human/EPAR/clopidogrel-acetylsalicylic-acid-viatris
